company_name,text,label,pred_label,confidence,correct
Kaltex North America Inc,"Grupo Kaltex is a Mexican owned, vertically integrated conglomerate. After growing steadily for nearly a century, Grupo Kaltex® is now a full service textile company that produces acrylic fiber, yarn, fabrics, clothing and home textile products.",31-33,31-33,0.8529,True
Toro Company,"Today, the company is a leading worldwide provider of innovative solutions for the outdoor environment including turf and landscape maintenance, snow and ice management, underground utility construction, rental and specialty construction, and irrigation and outdoor lighting solutions.",31-33,31-33,0.5737,True
API Group De Inc,"APi Group is a global, market-leading business services provider of safety and specialty services in over 500 locations worldwide. APi provides statutorily mandated and other contracted services to a strong base of long-standing customers across industries.",23,31-33,0.3296,False
Coastal Pacific Fd Distrs Inc,"Coastal Pacific Food Distributors, Inc. (CPFD) provides food services. The Company distributes and supplies food and related products to military servicemen and women. CPFD serves customers worldwide.",53,42,0.5703,False
Bechtel National Inc,"Bechtel National, Inc. provides professional engineering services. The Company offers services such as construction and development, financing, engineering, technology, project management, and safety. Bechtel National serves customers worldwide.",54,54,0.4813,True
Ferrero USA Inc,"The Ferrero Group brings joy to people around the world with much-loved treats and snacks, including NutellaNutellaNutella is made from sugar, modified palm oil, hazelnuts, cocoa powder, skimmed milk powder, whey powder, soy lecithin, and vanillin. The process of making this spread begins with the extraction of cocoa powder from the cocoa bean.https://en.wikipedia.org › wiki › NutellaNutella - Wikipedia®, Kinder®, Tic Tac® and Ferrero RocherFerrero RocherFerrero Rocher (/fəˌrɛroʊ ˈrɒʃeɪ/ fə-REH-roh RO-shay; Italian pronunciation: [ferˈrɛːro roʃˈʃe]) is a chocolate and hazelnut confectionery produced by the Italian company Ferrero. Michele Ferrero is credited as the product's creator.https://en.wikipedia.org › wiki › Ferrero_RocherFerrero Rocher - Wikipedia®. More than 47,000 employees are passionate about helping people celebrate life's special moments.",31-33,31-33,0.8901,True
Irby Construction Company,"IRBY CONSTRUCTION COMPANY builds power infrastructure on a turnkey basis. As a premier transmission construction company, we have built high-voltage power line projects that span the entire United States— from the pacific coast to the eastern seaboard. Our work has even taken us to other countries across the globe.",23,23,0.8781,True
Liquor Control Board PA,"The mission of the PLCB is to responsibly sell wine and spirits as a retailer and wholesaler, regulate Pennsylvania's alcohol industry, promote alcohol education and social responsibility and maximize financial returns for the benefit of all Pennsylvanians.",92,42,0.3431,False
Bradford Schools Inc,"About us. Since 1911, Bradford School has helped graduates Finish First. We know that your time, your money, and your future are important to you. That's why Bradford's programs are designed to get you the quality training you need QUICKLY and AFFORDABLY.",61,61,0.9108,True
Kendra Scott Design Inc,"Kendra Scott Design, Inc. designs and retails jewelry. The Company offers earrings, necklaces, bracelets, rings, cufflinks, charms, and convertible jewelry for weddings and events.",44-45,44-45,0.5085,True
Lancaster Colony Corporation,"Lancaster Colony Corporation is a manufacturer and marketer of specialty food products for the retail and foodservice markets. Lancaster Colony is the parent of the well-known and well-established T. Marzetti Company. Top brands include Marzetti®, New York Brand® Bakery, and Sister Schubert's®.",31-33,31-33,0.8163,True
Framebridge Inc,"Framebridge, Inc. offers framing services. The Company provides online custom frames, art framing, and design services. Framebridge serves customers in the United States.",81,54,0.3411,False
Aersale Holdings Inc,"Company Overview A global aviation leader, AerSale specializes in the sale, lease, and exchange of used aircraft, engines, and components, in addition to providing a broad range of maintenance, repair, and overhaul and engineering services for commercial aircraft and components.",53,42,0.4193,False
Texas Ballet Theater Inc,"The mission of Texas Ballet Theater is to create, present and tour world-class professional ballet, from classical to cutting–edge, and promote its appreciation, accessibility, and technical mastery among students, pre-professionals, and audiences of all ages.",71,71,0.7465,True
US Gold Corp,"U.S. Gold Corp. is a U.S.-focused gold exploration and development company advancing high potential projects in Wyoming, Nevada and Idaho.",21,21,0.7992,True
Foley Fmly Wines Holdings Inc,"Established by Bill Foley in 1996, Foley Family Wines is a portfolio of highly-acclaimed wines from some of the world's greatest vineyards. Every brand in the company's portfolio has a distinct style and legacy.",31-33,31-33,0.5698,True
Americas Best Value Inn,"Americas Best Value Inn is the fastest-growing hotel chain in the country, increasing from two properties to over 1,000 locations and 50,000 guestrooms throughout North America in just 13 years. The family of inns, hotels and suites offers customers exceptional comfort, quality and service at an affordable rate.",72,72,0.7238,True
Electronics For Imaging Inc,"Electronics for Imaging, Inc. designs and markets products that support color and black-and-white printing on a variety of peripheral devices. The Company's products incorporate hardware and software technologies that transform digital copiers and printers from copier manufacturers into networked printers.",31-33,31-33,0.805,True
Neenah Northeast LLC,"Neenah is committed to manufacturing growth for its customers, end-users, shareholders, and employees. With manufacturing facilities in North America, Europe, and the United Kingdom, we are a leading global manufacturer of specialty materials serving customers across six continents, with headquarters in Alpharetta, GA.",31-33,31-33,0.9115,True
Canterbury Park Holding Corp,"Description Canterbury Park Holding Corp. engages in hosting and managing pari mutuel wagering activities. It operates through the following business segments: Horse Racing, Card Casino, Food & Beverage and Development. The Horse Racing segment includes simulcast and live horse racing operations.",71,71,0.5631,True
Factotum Shoe & Luggage Repair,"50 years ago Thomas and Daniele Graffio founded Factotum. Tom is the third generation of his family to be in the shoe repair business and since that inception it has expanded to become the designated repair service for many luxury brands including Gucci, Louis Vuitton, FerragamoFerragamoSalvatore Ferragamo S.p.A., doing business as Ferragamo, (Italian: [salvaˈtoːre fɛrraˈɡaːmo]) is an Italian luxury fashion house focused on apparel, footwear, and accessories headquartered in Florence, Italy.https://en.wikipedia.org › wiki › Salvatore_Ferragamo_S.p.A.Salvatore Ferragamo S.p.A. - Wikipedia and many more.",81,81,0.3537,True
Diverzify+ LLC,"Diverzify specializes in the selection and installation of tile and stone materials, ensuring professional installations within rapid timelines. Diverzify provides raised access flooring solutions that accommodate electrical wiring, HVAC ducts, and more, compatible with various finishes.",23,31-33,0.5648,False
Estee Lauder Inc,"The Estée Lauder Companies (ELC) is a global leader in prestige beauty. We manufacture, market, and sell high-quality skin care, makeup, fragrance, and hair care products, and serve as a steward of consumer-beloved luxury and prestige brands globally.",44-45,31-33,0.8575,False
H & R Block Inc,The company offers tax return preparation services through professional tax preparers in company-owned and franchise retail tax offices; and provides H&R Block tax software products for the Do-It-Yourself (DIY) consumer.,54,54,0.4822,True
Corporate Eagle MGT Svcs Inc,"Corporate Eagle has offered Fractional and Managed Business Aviation services since 1982. Locally based in Southeastern Michigan, we provide maximum flexibility and impeccable service for our valued members.",48-49,11,0.2996,False
Atlantic Richfield Company,"Atlantic Richfield Company produces, refines, and markets oil and gas. The Company provides exploration of crude oil, natural gas, gasoline, and natural gas liquids. Atlantic Richfield serves customers worldwide.",44-45,21,0.456,False
Redwood Regional Medical Group,"Founded in the mid-1950s by four radiologists, Redwood Regional Medical Group today is the largest integrated Radiology/Oncology/Surgery practice in the North Bay. The group serves more than 500 patients a day at 10 locations in Sonoma, Napa, Mendocino and Lake Counties.",62,62,0.9725,True
Gulfstream Aerospace Corp,"Gulfstream Aerospace Corporation, a wholly owned subsidiary of General Dynamics (NYSE: GD), designs, develops, manufactures, markets, services and supports the world's most technologically advanced business-jet aircraft. Gulfstream has produced more than 2,800 aircraft for customers around the world since 1958.",31-33,31-33,0.9233,True
Atlantic Tractor LLC,"We provide a full line of agricultural equipment to our farm customers, a complete range of lawn and garden products for our increasing number of residential customers and continue to expand our light industrial equipment lines for our landscape and construction customers.",44-45,31-33,0.4157,False
Pride Manufacturing Co LLC,"Pride Manufacturing Company, LLC produces sporting goods. The Company offers imprinted golf balls, golf tees, markers, golf towels, umbrellas, and golf items. Pride Manufacturing serves customers in the United States.",31-33,31-33,0.8529,True
E & E Co Ltd,"Design. Innovation. Brands. Marketing. E&E Co, Ltd is a globally integrated ""one source solution” providing comprehensive product/brand execution to the home furnishings marketplace.",42,31-33,0.7425,False
Avon Products Inc,"Avon Products, Inc. manufactures and sells beauty and related products. The Company offers fragrances, color cosmetics, and personal care products, as well as fashion and home products such as jewelries, watches, apparels, footwear, accessories, and decorative products. Avon Products serves customers worldwide.",31-33,31-33,0.764,True
Spartannash Company,"SpartanNash Co: Overview The company's product portfolio includes fresh produce, general merchandise, floral products, frozen food, seafood, dairy products, meat, deli items, dry groceries, bakery products, pharmaceutical products, health and beauty care, fuel, beverages, tobacco products, soft drinks, and snack items.",48-49,31-33,0.7546,False
Mitsubshi Lgsnext Amrcas Mrngo,"Mitsubishi Logisnext Americas Inc. and its group companies have helped customers Move The World Forward for more than 100 years. A technology-driven manufacturer, Mitsubishi Logisnext Americas offers scalable solutions from material handling to automation and extensive fleet support.",31-33,31-33,0.7323,True
Kawasaki Motors Mfg Corp USA,"KMM is located in the center of the United States in Lincoln, Nebraska. This facility produces All-Terrain Vehicles, Utility Vehicles, Personal Watercraft, Recreation Utility Vehicles, Aerospace Components, and Passenger Rail Cars. External link for Kawasaki Motors Manufacturing Corp., U.S.A.",44-45,31-33,0.9015,False
Curwood Inc,"Curwood, Inc. offers packaging materials and systems for food, beverage, household, industrial, and personal care industries. The Company produces semi-rigid films, thermoforms, pouches, bags, rollstock, trays, cups, lidding, and vacuum packaging equipment.",31-33,31-33,0.9213,True
Myers Power Products Inc,"Myers Power Products, Inc. has more than seven decades of experience and is recognized as an industry leader in the design and manufacture of medium and low voltage switchgear and related products.",31-33,31-33,0.9231,True
Creative Hairdressers Inc,"Creative Hairdressers, Inc., doing business as Hair Cuttery, operates a chain of hair salons in the United States. It offers haircuts and styles, color, texture, treatments, and waxing services for men, women, and children. The company was founded in 1974 and is based in Vienna, Virginia.",81,44-45,0.3653,False
Simplot Phosphates LLC,"Simplot Phosphates, LLC produces high-quality phosphate fertilizer, while maintaining its status as a low-cost leader in the fertilizer industry. Fertiliz- er helps replace missing soil nutrients, thereby promoting stronger plants.",31-33,31-33,0.5735,True
Makita USA Inc,"Makita CorporationMakita CorporationMakita Corporation (株式会社マキタ, kabushiki gaisha Makita) (TYO: 6586) is a Japanese manufacturer of power tools. Founded on March 21, 1915, it is based in Anjō, Japan and operates factories in Brazil, China, Japan, Mexico, Romania, the United Kingdom, Germany, United Arab Emirates, Thailand, Canada, and the United States.https://en.wikipedia.org › wiki › MakitaMakita - Wikipedia was founded in 1915 as an electric motor sales and repair company. Today, as a global brand in over 40 countries, Makita is an innovation leader, manufacturing best-in-class products at 10 plants operating in 8 countries.",42,31-33,0.8727,False
Global Industrial Company,"For more than 70 years, Global Industrial has distributed a wide range of industrial and maintenance, repair, and operations (MRO) products to customers across North America, including storage and shelving, material handling, janitorial and maintenance, safety and security, furniture and office, HVAC/R and fans, ...",44-45,31-33,0.6656,False
Morgan Stanley & Co LLC,"Morgan Stanley & Co. LLC operates as an investment management company. The Company offers wealth management, capital markets, investment banking, research, trading, recapitalizations, equities valuations, and financial advisory services.",52,52,0.9553,True
Jergens Inc,"In 1942, Jergens Inc. opened its doors and began its journey to grow into one of the world's largest manufacturers of standard tooling components, vises and other workholding equipment.",31-33,31-33,0.9215,True
US Vision Inc,"Planet Fitness General Information Planet Fitness Inc is a franchisor and operator of fitness centers in the United States. The company's reportable segments are Franchise, Corporate-owned stores, and Equipment.",44-45,53,0.367,False
Drury Development Corporation,"About us. Drury Development Corporation has worked hard to create an industrious and efficient development environment. Our hotels enhance the communities where they are located, and whether it's a renovation or a build from the ground up, we design and construct with safety and quality at the forefront.",23,72,0.2181,False
United Services Auto Assn,"United Services Automobile Association provides financial services. The Company offers auto, life, flood, vehicle, business, health, and condo, insurance services, as well as banking, investment, real estate, retirement, financial planning, and mortgage services.",52,52,0.9785,True
Xo Communications LLC,"provides telecommunication services. The Company focuses on local and long distance voice, Internet access, virtual private networking, ethernet, wavelength, web hosting, and integrated voice and data services.",51,51,0.7069,True
Lowes Companies Inc,"Lowe's grew from one small-town hardware store in North Carolina to one of the largest home improvement retailers in the world. Then and now, we're committed to helping homeowners, renters and Pros improve their homes and businesses.",42,44-45,0.7209,False
Ticket City Inc,"Company Description: TicketCity.com can get you a ticket, no matter what the city. The company sells tickets to sporting and entertainment events including NFL games, NCAA basketball, and Las Vegas shows. International events include rugby, soccer, and Formula One Racing events.",71,71,0.2949,True
Champ Acquisition Corporation,"Champ Acquisition provides school yearbooks, graduation caps and gowns, diplomas, school class jewelry, and other scholastic and graduation-related products to the schools, colleges, and professional sports segments.",31-33,51,0.3324,False
Tetra Tech Inc,"Tetra Tech provides comprehensive environmental services that support growth while conserving, protecting, and creating sustainable environments for communities around the globe. We offer a full suite of industry-leading environmental services.",54,31-33,0.6446,False
Harley-Davidson Fincl Svcs Inc,"Harley-Davidson Financial Services, Inc. provides financing services. The Company offers loans and financing options for motorcycles, apparel, parts and accessories, cycle insurance, and protection plans. Harley-Davidson Financial Services serves customers in the United States.",44-45,52,0.9576,False
Plastics Engineering Company,"Plastics Engineering Company, a family owned and managed business founded in 1934, established as its corporate mission a sincere desire to respond efficiently to the needs of our customers through development, manufacture, and servicing of useful, high-value products.",31-33,31-33,0.7378,True
Lincoln Park Zoological Soc,"Lincoln Park Zoo is dedicated to connecting people with nature by providing a free, family-oriented wildlife experience in the heart of Chicago and by advancing the highest quality of animal care, education, science, and conservation.",71,71,0.5031,True
Dell Technologies Inc,"We are among the world's leading technology companies helping to transform people's lives with extraordinary capabilities. From hybrid cloud solutions to high-performance computing to ambitious social impact and sustainability initiatives, what we do impacts everyone, everywhere.",31-33,31-33,0.6058,True
Federal National Mortgage Assn,"Federal National Mortgage Association (Fannie Mae) is a government-sponsored enterprise that provides liquidity, stability, and affordability to the US housing and mortgage markets. The association purchases or acquires mortgage loans and mortgage-related securities for its mortgage portfolio.",52,52,0.9733,True
Adapthealth Corp,"AdaptHealth, LLC operates as a full-service home medical equipment company. The Company offers ocean home health products, sleep therapy supplies, bed lifts, seat lift chairs, bath aids, CPAP machines, ventilators, and breast pumps. AdaptHealth serves customers in the United States.",42,31-33,0.5112,False
Yokogawa Usa Inc,"Yokogawa is a leading provider of Industrial Automation and Test and Measurement solutions. Combining superior technology with engineering services, project management, and maintenance, Yokogawa delivers field proven operational efficiency, safety, quality, and reliability.",23,31-33,0.9144,False
Arnold Foods Company Inc,"Arnold Foods Company, Inc. produces and supplies breads and bread products. The Company provides sliced breads, sandwiches, buns, rolls, stuffing, unbleached spring wheat flour, honey, butter, and eggs. Arnold Foods offers its products in the United States.",31-33,31-33,0.9503,True
Superior Die Set Corp,"Founded in 1923, Superior Die Set is a fourth-generation family owned manufacturer of steel and aluminum products. For almost 100 years we have been supporting key industries like metal stamping, plastic injection molding, and forging.",31-33,31-33,0.9269,True
Berkshire Hathaway Inc,Berkshire Hathaway Inc. is a holding company owning subsidiaries in a variety of business sectors. The Company's principal operations are insurance business conducted nationwide on a primary basis and worldwide on a reinsurance basis.,52,52,0.63,True
Tacony Corporation,"Tacony Corporation is a family-owned and operated manufacturer and wholesale distributor of vacuum cleaners, sewing machines, ceiling fans, and commercial floor care equipment based in the St. Louis suburb of Fenton, Missouri.",31-33,31-33,0.5402,True
General Dynamics Glbl IMG Tech,"UnitedLex Corporation provides consulting services. The Company offers services such as litigation support, project management, law firm solutions, intellectual property, data hosting, and legal staffing. UnitedLex serves customers worldwide.",31-33,54,0.5148,False
Panolam Industries Intl Inc,"Panolam Industries International, Inc. provides integrated surface solutions. The Company offers fiber reinforced laminate, fiberglass reinforced plastic, high pressure laminate, resin, thermally fused laminate, thick phenolic, impact resistant, and decorative surfaces.",31-33,31-33,0.8455,True
Midas Inc,"Midas, Inc. offer exhaust, brake, suspension, air conditioning, and maintenance services. The Company manufactures exhaust products for sale to distributors. Midas operates in North America.",81,31-33,0.5249,False
James Group International Inc,"James Group International, Inc. provides supply chain management and logistics services. The Company offers assembly, consolidation, deconsolidation, cross docking, global supply chain management, logistics, inventory control, packaging, repackaging, sequencing, warehousing, and foreign trade zone services.",48-49,48-49,0.6395,True
Ingram Entertainment Inc,"We are a financially secure, highly diversified, leading national distributor of video products (DVD and Blu-ray), video game hardware and software, audiobooks, and accessories. We offer one-stop shopping and deliver products and services when you need them.",42,42,0.7867,True
Nabors International Inc,"NaborsNaborsNabors Industries Limited is an American global oil and gas drilling contractor that has operated since 1972. Based in Houston, Texas, Nabors owns the largest land drilling fleet in the world with approximately 400 rigs in more than 20 countries.https://en.wikipedia.org › wiki › Nabors_IndustriesNabors Industries - Wikipedia is a leading provider of advanced technology for the energy industry. With operations in more than 15 countries, Nabors has established a global network of people, technology and equipment to deploy solutions that deliver safe, efficient and responsible hydrocarbon production.",53,21,0.5603,False
Landmark Media Enterprises LLC,Landmark Media Enterprises LLC publishes newspapers. The Company operates online media and direct marketing businesses and prints specialty publications.,42,51,0.9188,False
Southern Graphics Inc,"Southern Graphics Inc. provides packaging and marketing production. The Company artwork, pre-press, image carriers, photography, sample, large format, print quality management, consulting, and innovation services. Southern Graphics serves customers worldwide.",54,54,0.3095,True
Home Infusion Solutions LLC,"Home Solutions is a full-service home infusion provider committed to providing care solutions for patients, hospitals and community providers.",62,62,0.4928,True
Electrnic Mint Cmmncations Inc,"Min Communicationsis a global maker of computer games, striving to bring the markets the best of creative and fun games for all.",81,51,0.3799,False
AB Design Group Inc,"A.B. Design Group, Inc. (ABDG) based in Longwood, Florida has developed into a premier full-service architectural firm, founded on residential architecture. Our firm was established in 1994 with a clear vision of providing our clients superior customer service.",54,54,0.6201,True
Military Division State Idaho,The Idaho Military Division's commitment to the community is codified in our adjutant general's three strategic imperatives: to maintain combat readiness to fight and win our nation's wars when called upon; to continue developing and strengthening our homeland security and emergency response readiness; and to continue ...,92,92,0.9617,True
Save Children Federation Inc,"Today, over 100 years later, we work in the United States and around the world to give children a healthy start in life, the opportunity to learn and protection from harm. When crisis strikes and children are most vulnerable, we are always among the first to respond and the last to leave.",62,62,0.6984,True
Greenacres Foundation,"Greenacres Foundation is a non-profit, private operating foundation established in 1988 by Louis and Louise Nippert. The Nipperts purchased Greenacres Farm in 1949 and wanted to preserve the land for the educationeducationEducation is the transmission of knowledge, skills, and character traits and manifests in various forms. Formal education occurs within a structured institutional framework, such as public schools, following a curriculum.https://en.wikipedia.org › wiki › EducationEducation - Wikipedia and enjoyment of future generations. Greenacres Foundation offers something for everyone.",81,61,0.3611,False
Qbe Insurance Corporation,"QBE Insurance Group Ltd: Overview QBE also provides insurance products for accident and health, aviation, motor and motor casualty, farm, crop, marine, professional liability and travel business. It offers claims, underwriting, risk management services and rehabilitation services.",52,52,0.7957,True
Arnold Foods Company Inc,"Arnold Foods Company, Inc. produces and supplies breads and bread products. The Company provides sliced breads, sandwiches, buns, rolls, stuffing, unbleached spring wheat flour, honey, butter, and eggs. Arnold Foods offers its products in the United States.",42,31-33,0.9503,False
Turning Point Brands Inc,Turning Point Brands (NYSE: TPB) We are a branded consumer products company that markets and distributes products including alternative smoking accessories and consumables with active ingredients through our iconic and emerging brands.,31-33,31-33,0.8566,True
Schneider Elc Systems USA Inc,"About Schneider Electric We are a global industrial technology leader bringing world-leading expertise in electrification, automation and digitization to smart industries, resilient infrastructure, future-proof data centers, intelligent buildings, and intuitive homes.",56,31-33,0.6889,False
R J Corman RR Group LLC,"R. J. Corman is the One Source service provider for all facets of railroading. Although we are made up of several entities, our individual companies come together to form a custom package to respond to our customers' unique needs. All companies and service groups are unified under one R. J.",48-49,31-33,0.2791,False
Zwanger Pesiri Rdlgy Group LLP,"Zwanger-Pesiri has been setting the standard in patient care in New York for over 68 years. We combine the latest in medical imaging, specialized radiologists, and a patient-centric experience.",62,62,0.89,True
Nebco Inc,"NEBCO provides various concrete and construction-related products and services throughout Nebraska and surrounding states through its various companies. With our wide range of products, services and locations, you will find what you need for your project. A brief list of our products includes: Ready Mixed Concrete.",31-33,31-33,0.7517,True
Sidley Austin LLP,"Sidley Austin LLP is a law firm. The Firm's practice areas include energy, environmental, products liability, insurance, health caure, and tax law.",54,54,0.6293,True
Depository Trust Clearing Corp,Key Takeaways. The Depository Trust and Clearing Corporation (DTCC) is a financial services company that provides clearing and settlement services for the financial markets. Settlement is integral to securities transactions. It boosts investor confidence and reduces market risk.,52,52,0.8341,True
MCI Communications Corporation,MCI Communications Corp. was an American telecommunications company that was instrumental in legal and regulatory changes that led to the breakup of the AT&T monopoly of American telephony and ushered in the competitive long-distance telephone industry.,51,51,0.7829,True
Fordem Westport Holdings LLC,"Fordem Westport Holdings Fordem Westport Holdings, LLC is primarily engaged in printing, or in printing and binding, books and pamphlets, but not engaged in publishing.",31-33,31-33,0.7108,True
Eaton Vance Corp,"Eaton Vance is a publically-traded global asset management firm with a history dating back to 1924. With offices in North America, Europe, Asia, Japan and Australia, Eaton Vance and its affiliates employ more than 300 investment professionals globally.",52,52,0.4764,True
Twinlab Corporation,Description. Developer and manufacturer of health and wellness products created for healthy living and fitness enthusiasts.,31-33,31-33,0.843,True
Lewis Nursery and Farms Inc,"Lewis Nursery and Farms is a third-generation family farm located in Rocky Point, North Carolina approximately 18 miles north of Wilmington, North Carolina. It was started in 1953 by Everette Lewis when he bought his uncle's farm next to the family farm of his parents.",11,11,0.9803,True
Schoeneckers Inc,"The Company offers global employee rewards and recognition, global sales incentives and recognition, database marketing, experiential marketing, loyalty marketing, and other ideas.",56,54,0.3418,False
Coleman Company Inc,"The Coleman Company, Inc. designs, manufactures, and markets outdoor recreational products. The Company offers air beds, apparel, backpacks, screen houses, camp kitchens, coolers, power exchange, fireplaces, furniture, grills, hot water systems, outerwear, lanterns, sleeping bags, stoves, tents, and rainwear.",31-33,31-33,0.8675,True
Tri Pointe Homes Inc,"Tri Pointe Homes® has quickly risen to become one of the largest public homebuilders in the US. A recognized leader in customer experience, innovative design, and environmentally responsible business practices, we operate in 12 states and the District of Columbia.",23,23,0.6638,True
Zephyr Manufacturing Company,"A manufacturer that continually takes pride in supplying its customers with quality products, competitive prices, prompt service, and accurate customer service. Today Zephyr serves North America with specific products aimed at the institutional, industrial, janitorial, and food service markets.",31-33,31-33,0.8385,True
Hood Flexible Packaging Corp,Hood Packaging is a quality manufacturer of packaging materials with 23 production facilities located in the United States and Canada. We have grown by acquisition and innovation.,31-33,31-33,0.9135,True
Hurley and Associates Inc,"General Summary of Who We Are and What We Do: Hurley & Associates is an Agri-Marketing company with Christian and family values. Our business is unique, in that we have the opportunity to make a positive difference in a farmers' level of success. We help agricultural producers secure revenue.",81,54,0.2363,False
Essilor America Holding Co Inc,"The world's leading ophthalmic optics company, Essilor designs, manufactures and markets a wide range of lenses to improve and protect eyesight. Its mission is to improve lives by improving sight.",31-33,31-33,0.8665,True
Alliant Holdings LLC,"Alliant Holdings Intermediate, LLC operates as a holding company. The Company, through its subsidiaries, provides insurance brokerage services.",31-33,52,0.6335,False
Marshalls of Ma Inc,"Jalux Americas, Inc. provides aviation parts and related materials. The Company offers sales of airport machinery, and aviaition parts, as well as deals in marine, processed foods, and agricultural products. Jalux Americas serves customers in the United States.",44-45,31-33,0.6224,False
Heliogen Inc,"Heliogen, Inc. operates as a renewable energy technology company. The Company offers AI-enabled concentrated solar power solutions to deliver low-cost renewable energy in the form of heat, power, and hydrogen fuel.",54,31-33,0.5112,False
Standard Sup & Distrg Co Inc,"Standard Supply is a private and independently owned distributor of air conditioning, heating, and refrigeration equipment and related parts and supplies in the HVAC/R industry.",42,42,0.9423,True
McNeilus Truck and Mfg Inc,"McNeilus Truck and Manufacturing is a manufacturer of concrete transport trucks. It offers concrete mixers, refuse collection trucks, rear, side and front loaders, and other parts and accessories.",31-33,31-33,0.9179,True
Morgan Advanced Mtls Tech Inc,"The Technical Ceramics business of Morgan Advanced Materials designs and manufactures advanced ceramic components from a portfolio of cutting edge materials. We offer a wide range of advanced ceramic and glass materials, in-depth materials expertise and vast applications experience in diverse markets.",31-33,31-33,0.8771,True
Oerlikon Blzers Cating USA Inc,Oerlikon Balzers is one of the world's leading suppliers of surface technologies that significantly improve the performance and durability of precision components as well as tools for the metal and plastics processing industries.,31-33,31-33,0.9394,True
Knorr Brake Holding Corp,"Since 1973, Knorr Brake Company has been the innovative leader in supplying North American rail market customers, including light rail vehicles, metro, passenger, and high-speed trains. The mass transit rail market is performance driven, safety critical, and has the highest standards for product reliability.",42,31-33,0.8735,False
Newport Tank Cntrs USA LLC,"Newport Tank Containers, Inc. operates tank container operator. The Company offers a wide variety of tank containers, including baffled tanks and tank containers with innovative track and trace systems. Newport Tank Containers serves customers in the United States.",48-49,31-33,0.7778,False
Pro Mach Inc,"Headquartered near Cincinnati, Ohio, with facilities worldwide, ProMach is a family of product brands that operate across the entire production line in distinct business lines: filling, bottling and capping, decorative labeling, flexibles and trays, pharma, handling and sterilizing, labeling and coding, robotics end of ...",42,31-33,0.8697,False
Bourns Inc,"Bourns, Inc. provides electronic components. The Company offers circuit protection, connectors, diodes, encoders, magnetic, position sensors, potentiometers, lighting, resistors, switches, and automotive products.",31-33,31-33,0.9271,True
Daniel Industries Inc,"Daniel Industries, Inc. provides fiscal flow and energy measurement products. The Company manufactures a variety of measurement devices, including orifice, turbine and ultrasonic meters, and a variety of electronic instruments. Daniel serves customers throughout the United States.",31-33,31-33,0.9314,True
Fives Inc,"Fives, an industrial engineering group, designs and supplies machines, process equipment and production lines for the world's largest industrial players. Fives' multisector expertise provides a global vision of industries and markets that yield a continuous source of innovation.",31-33,31-33,0.7026,True
Hmshost International Inc,"A major world player in the food and hospitality industry. We operate in Europe, Asia-Pacific, and the Middle East and have more than 50 years' experience in airport restaurant operations, design, concept and development.",44-45,72,0.3662,False
Ventura Foods LLC,"Ventura Foods, LLC produces and markets food products. The Company offers custom and branded dressings, sauces, mayos, oils, shortenings, margarines, bases, and pan coatings. Ventura Foods supplies its products to customers throughout the United States.",31-33,31-33,0.8877,True
Allegheny Wood Products Inc,"Allegheny Wood Products, Inc. produces and supplies hardwood and lumber products. The Company offers red oak, white oak, cherry, basswood, hard and soft maple, ash, walnut, and yellow poplar, as well as kiln dried, pallet, and green lumber.",31-33,31-33,0.8615,True
Star Kay White Inc,"Established in 1890 as Star Extract Works, Star Kay White is a leading supplier of ice cream ingredient solutions to North America's largest frozen dessert companies. Mission Statement: Star Kay White is a privately-owned family business.",31-33,31-33,0.6982,True
API Heat Transf Thermasys Corp,"Api Heat Transfer Thermasys Corporation provides heating products. The Company offers coolers, heat exchangers, radiators, plates, shells, and other related products. Api Heat Transfer Thermasys serves customers in the United States.",31-33,31-33,0.861,True
JM Huber Corporation,"We're a nature-based ingredient solutions company with over 85 years of experience helping food, beverage, consumer and industrial manufacturers worldwide.",21,31-33,0.8457,False
Stoneco Inc,"StoneCo Ltd. provides financial technology solutions. The Company offers end-to-end cloud-based technology platform to conduct electronic commerce across in-store, online, and mobile channels.",21,31-33,0.25,False
Rex-Hide Industries Inc,"Rex-Hide Industries, Inc. manufactures extruded rubber products. The company offers skirt boards, channels, snow plow blades, bumpers, tire flaps, and other custom extruded products. Rex-Hide Industries serves automotive, marine, air conditioning, and other industrial markets.",31-33,31-33,0.9515,True
Mitsubishi Electric Us Inc,"Mitsubishi Electric United States, Inc. is the principal subsidiary of Mitsubishi Electric Corporation in the United States. It is headquartered in Cypress, California and was incorporated in 2002 and its affiliates, have roughly 31 locations throughout North America with approximately 5,000 employees.",23,31-33,0.508,False
Day & Zimmermann Lone Star LLC,"Day & Zimmermann is a century-old, family-owned company specializing in construction & engineering, operations & maintenance, staffing, security and defense for leading corporations and governments around the world. Our vision is to accelerate the next generation of innovation.",31-33,54,0.542,False
Central Maintenance & Wldg Inc,"Central Maintenance And Welding Inc. operates as a industrial maintenance, fabrication, and construction firm. The Company's line of business includes manufacturing fabricated plate work products, such as boilers.",31-33,23,0.6959,False
White House Custom Colour Inc,"White House Custom Colour is a premier professional photography and press printing lab, located in Eagan, Minnesota. Founded in 1978 as a small photofinishing lab, we have grown to be an industry leader that serves photographers worldwide.",81,54,0.2144,False
